transaction_id,user_id,product_id,timestamp,transaction_amount
410ada24-9860-40c0-8a30-798ecdb7d517,670,137,2025-07-01 03:44:36.960871,215.05
0d472245-e037-43b3-a591-e2817fe6180a,617,473,2025-03-20 01:10:32.337956,42.86
0268277c-f01c-409a-a05a-0971397c10c3,276,139,2025-02-21 23:11:52.325994,180.84
ba0c46c6-65d4-4cfb-b4b9-f2705a2d6b44,990,456,2025-09-05 08:26:33.838509,45.97
b68ef00c-ef72-441f-940d-009d73e17009,847,149,2025-01-07 01:55:52.861075,194.12
90a51ba6-140c-40ec-844b-f0b97b1c3eb8,760,239,2025-08-18 03:09:09.541929,444.06
c2541da7-2d5d-49ab-8497-4f50e9823d0c,806,311,2025-07-25 23:03:34.715836,34.35
0b4dab57-00cb-4d1a-82ae-193b617b6179,69,83,2025-07-22 14:41:18.389688,479.34
562aac30-bbf3-43af-b44f-3ed7e47226f3,589,485,2025-04-17 08:59:00.673615,292.56
dfb9e269-ddc6-4d58-b59a-d5634addee12,521,47,2024-12-08 16:26:20.109859,110.02
